id,Exited
166583,0.026120625
166584,0.07383209
166585,0.045985285
166586,0.19230877
166587,0.060853716
166588,0.5811432
166589,0.26510996
166590,0.030937681
166591,0.049447253
166592,0.17256847
166593,0.020821525
166594,0.00706215
166595,0.010714632
166596,0.051380705
166597,0.051395983
166598,0.0041822577
166599,0.011868182
166600,0.68280166
166601,0.59466636
166602,0.02180337
166603,0.109890155
166604,0.29710853
166605,0.1822482
166606,0.5807295
166607,0.04037111
166608,0.09853773
166609,0.0054997643
166610,0.48825398
166611,0.038098525
166612,0.08665366
166613,0.14553657
166614,0.14576566
166615,0.0741342
166616,0.03208425
166617,0.03329745
166618,0.889168
166619,0.11888437
166620,0.12647769
166621,0.3004446
166622,0.42001694
166623,0.11789453
166624,0.005683034
166625,0.0038474589
166626,0.1561649
166627,0.44747132
166628,0.0829472
166629,0.41936374
166630,0.0038511832
166631,0.4128564
166632,0.0043781213
166633,0.00976173
166634,0.005102018
166635,0.3517688
166636,0.010905131
166637,0.85595393
166638,0.19098978
166639,0.029296417
166640,0.17348471
166641,0.10832631
166642,0.85372114
166643,0.088960096
166644,0.20647117
166645,0.21211465
166646,0.14451067
166647,0.043806244
166648,0.015784087
166649,0.16683607
166650,0.2256656
166651,0.15952116
166652,0.7730413
166653,0.0061678695
166654,0.8817205
166655,0.16417563
166656,0.047683183
166657,0.09250584
166658,0.010579285
166659,0.031243494
166660,0.02297326
166661,0.9479059
166662,0.15394457
166663,0.009794927
166664,0.064810395
166665,0.006925314
166666,0.011190565
166667,0.018847542
166668,0.091332264
166669,0.14375828
166670,0.005782546
166671,0.24065557
166672,0.032846272
166673,0.34244078
166674,0.019616973
166675,0.6552716
166676,0.64508545
166677,0.043376938
166678,0.30386412
166679,0.11220868
166680,0.07523952
166681,0.34238696
166682,0.007898614
166683,0.12453813
166684,0.07648933
166685,0.14062382
166686,0.027821753
166687,0.9165055
166688,0.13211842
166689,0.012310105
166690,0.94519246
166691,0.84485805
166692,0.107343
166693,0.9456325
166694,0.03247681
166695,0.21827513
166696,0.01604744
166697,0.008752551
166698,0.824697
166699,0.062086213
166700,0.043005433
166701,0.011689863
166702,0.012568451
166703,0.099979445
166704,0.33617687
166705,0.07442336
166706,0.13116333
166707,0.07135797
166708,0.09295064
166709,0.14059648
166710,0.5160498
166711,0.09118529
166712,0.86026996
166713,0.22338837
166714,0.0070010703
166715,0.03310571
166716,0.16451958
166717,0.008321888
166718,0.08046854
166719,0.19640511
166720,0.072633974
166721,0.0147893885
166722,0.67048705
166723,0.8278629
166724,0.019729648
166725,0.03180473
166726,0.62590843
166727,0.0068853754
166728,0.13244034
166729,0.07605702
166730,0.29919314
166731,0.046085615
166732,0.07815378
166733,0.032319434
166734,0.14997028
166735,0.8451896
166736,0.009272993
166737,0.10054936
166738,0.032030765
166739,0.007986125
166740,0.04252173
166741,0.014898481
166742,0.0051574036
166743,0.078920476
166744,0.016799197
166745,0.22557767
166746,0.031088771
166747,0.017614098
166748,0.10655265
166749,0.0076663974
166750,0.0055920086
166751,0.81472385
166752,0.104186356
166753,0.06445429
166754,0.90633637
166755,0.0110107865
166756,0.008188227
166757,0.60104585
166758,0.38649225
166759,0.15783319
166760,0.04687277
166761,0.02342685
166762,0.09992613
166763,0.44230002
166764,0.12512998
166765,0.010366919
166766,0.14683568
166767,0.06831026
166768,0.00889086
166769,0.0064984243
166770,0.10026686
166771,0.6658326
166772,0.011297465
166773,0.046766818
166774,0.5024099
166775,0.036556996
166776,0.91867363
166777,0.014012233
166778,0.1500863
166779,0.07387185
166780,0.22518285
166781,0.108005956
166782,0.5723981
166783,0.3819269
166784,0.28363016
166785,0.4425868
166786,0.66138023
166787,0.18559459
166788,0.011146641
166789,0.013072939
166790,0.0951555
166791,0.7564089
166792,0.02114647
166793,0.007974038
166794,0.04531882
166795,0.038148187
166796,0.055665344
166797,0.8495357
166798,0.07347617
166799,0.25570545
166800,0.66629285
166801,0.05236581
166802,0.04382326
166803,0.032706745
166804,0.097718894
166805,0.13746203
166806,0.14983122
166807,0.009531804
166808,0.8548987
166809,0.16601016
166810,0.0147317005
166811,0.6235589
166812,0.00549923
166813,0.054141585
166814,0.12142492
166815,0.33372056
166816,0.9610061
166817,0.06726514
166818,0.031524558
166819,0.72828436
166820,0.06660464
166821,0.08647735
166822,0.8534102
166823,0.0244345
166824,0.14504817
166825,0.057505865
166826,0.08310356
166827,0.5854354
166828,0.0100995265
166829,0.008312488
166830,0.9258183
166831,0.31806818
166832,0.6626464
166833,0.011214842
166834,0.26042116
166835,0.0050633405
166836,0.22480823
166837,0.18943954
166838,0.18980178
166839,0.06891492
166840,0.75522184
166841,0.38364592
166842,0.15575406
166843,0.105858795
166844,0.020259006
166845,0.07907219
166846,0.5593001
166847,0.045220636
166848,0.08867796
166849,0.7336017
166850,0.016284654
166851,0.020664867
166852,0.022449967
166853,0.01027522
166854,0.0043167435
166855,0.92770416
166856,0.010029191
166857,0.9313192
166858,0.81003594
166859,0.17110924
166860,0.057695333
166861,0.038277976
166862,0.00988783
166863,0.18360355
166864,0.021412635
166865,0.08919417
166866,0.025083456
166867,0.109517336
166868,0.026766349
166869,0.021506412
166870,0.96694636
166871,0.097733475
166872,0.58022904
166873,0.3177601
166874,0.22719865
166875,0.028323298
166876,0.6036209
166877,0.33478954
166878,0.11857758
166879,0.013594422
166880,0.06592675
166881,0.08983273
166882,0.6942034
166883,0.049707815
166884,0.010007144
166885,0.0038904722
166886,0.6201731
166887,0.06704799
166888,0.18933494
166889,0.015305413
166890,0.014713026
166891,0.13462749
166892,0.6636948
166893,0.096577704
166894,0.011000138
166895,0.09611216
166896,0.45272708
166897,0.19715773
166898,0.27136308
166899,0.009471357
166900,0.061701614
166901,0.0109269135
166902,0.0055789333
166903,0.039929397
166904,0.0052679963
166905,0.08146215
166906,0.9340751
166907,0.011828654
166908,0.020199787
166909,0.037072234
166910,0.03618222
166911,0.23702428
166912,0.21039566
166913,0.004872557
166914,0.05182508
166915,0.20592996
166916,0.4374699
166917,0.94258964
166918,0.025301743
166919,0.067264535
166920,0.048557144
166921,0.0054659015
166922,0.21859488
166923,0.042042825
166924,0.09301813
166925,0.10418395
166926,0.07656717
166927,0.3752182
166928,0.011774197
166929,0.8514911
166930,0.09219532
166931,0.009751297
166932,0.12758347
166933,0.9670573
166934,0.009227806
166935,0.029776191
166936,0.019318907
166937,0.017623728
166938,0.8494886
166939,0.25041345
166940,0.014740416
166941,0.051867083
166942,0.61916274
166943,0.89753413
166944,0.48776135
166945,0.018182242
166946,0.05799062
166947,0.34144896
166948,0.03730667
166949,0.042292617
166950,0.5249381
166951,0.01069994
166952,0.010375865
166953,0.03409782
166954,0.11076203
166955,0.6042333
166956,0.23615378
166957,0.091444485
166958,0.9118594
166959,0.010483277
166960,0.20972182
166961,0.010258425
166962,0.037587255
166963,0.098675646
166964,0.8720872
166965,0.059615206
166966,0.8552409
166967,0.9391056
166968,0.06702253
166969,0.08474861
166970,0.13936651
166971,0.7293377
166972,0.4664347
166973,0.043797094
166974,0.010036878
166975,0.008474013
166976,0.24917772
166977,0.024361065
166978,0.037786458
166979,0.15785657
166980,0.60386014
166981,0.019676158
166982,0.22122781
166983,0.0040790364
166984,0.10055807
166985,0.08792541
166986,0.08889708
166987,0.30405414
166988,0.0044461694
166989,0.007975576
166990,0.0031016057
166991,0.18778534
166992,0.100634396
166993,0.2936937
166994,0.81494087
166995,0.005802059
166996,0.111518845
166997,0.01067245
166998,0.009901705
166999,0.03803209
167000,0.14950827
167001,0.05256426
167002,0.21418864
167003,0.011355813
167004,0.36307374
167005,0.018347295
167006,0.56435794
167007,0.117944054
167008,0.08883859
167009,0.16849002
167010,0.010035386
167011,0.41140372
167012,0.124261685
167013,0.35347372
167014,0.05393165
167015,0.7045131
167016,0.2616329
167017,0.14901929
167018,0.033861205
167019,0.32625738
167020,0.018167328
167021,0.016535696
167022,0.03772292
167023,0.1700322
167024,0.216185
167025,0.008014181
167026,0.46678877
167027,0.005585932
167028,0.23785494
167029,0.01025493
167030,0.1554174
167031,0.31451955
167032,0.018213484
167033,0.3065223
167034,0.04451396
167035,0.17039508
167036,0.05045458
167037,0.10442384
167038,0.27262267
167039,0.030916128
167040,0.103774965
167041,0.022343798
167042,0.14867121
167043,0.08078506
167044,0.18326794
167045,0.14025384
167046,0.7449149
167047,0.12341385
167048,0.026781114
167049,0.9610492
167050,0.23857349
167051,0.80238104
167052,0.07324185
167053,0.09478271
167054,0.5613261
167055,0.007076472
167056,0.11922465
167057,0.14957015
167058,0.06795155
167059,0.015325965
167060,0.17719342
167061,0.010247389
167062,0.015653785
167063,0.9374662
167064,0.91931295
167065,0.00895146
167066,0.05381297
167067,0.08675557
167068,0.3318827
167069,0.0054711215
167070,0.8284715
167071,0.7179867
167072,0.011058421
167073,0.1055088
167074,0.01011907
167075,0.14140464
167076,0.055500418
167077,0.017505039
167078,0.48519564
167079,0.07102907
167080,0.856328
167081,0.97730154
167082,0.04221894
167083,0.17091839
167084,0.9021479
167085,0.20405978
167086,0.048651095
167087,0.091283485
167088,0.009619537
167089,0.15039997
167090,0.01814193
167091,0.86922395
167092,0.081459336
167093,0.3143066
167094,0.10234798
167095,0.06504134
167096,0.20389362
167097,0.2908036
167098,0.005376147
167099,0.3590286
167100,0.21035899
167101,0.00307405
167102,0.00977029
167103,0.01927844
167104,0.0113944225
167105,0.099888645
167106,0.04737037
167107,0.052070178
167108,0.2567988
167109,0.00771964
167110,0.27131367
167111,0.49608383
167112,0.05199757
167113,0.066726126
167114,0.66788346
167115,0.012886474
167116,0.31449834
167117,0.014729008
167118,0.3573149
167119,0.37839726
167120,0.2951923
167121,0.88616735
167122,0.46060055
167123,0.6109304
167124,0.21917537
167125,0.0039324253
167126,0.8465203
167127,0.019691542
167128,0.079430476
167129,0.0053262683
167130,0.9024959
167131,0.15372093
167132,0.0073227645
167133,0.1456894
167134,0.620034
167135,0.009674506
167136,0.7521251
167137,0.7729538
167138,0.24448769
167139,0.7183192
167140,0.70017856
167141,0.008024135
167142,0.21666616
167143,0.099037476
167144,0.3912191
167145,0.06868245
167146,0.0976998
167147,0.13243513
167148,0.82086617
167149,0.44260734
167150,0.39189833
167151,0.08973601
167152,0.735134
167153,0.018100603
167154,0.40374753
167155,0.68979675
167156,0.7802362
167157,0.02727783
167158,0.91997564
167159,0.35138264
167160,0.32966012
167161,0.05751044
167162,0.21235093
167163,0.013503301
167164,0.06165476
167165,0.31073192
167166,0.12726702
167167,0.082532
167168,0.008336881
167169,0.41858032
167170,0.01526834
167171,0.92533916
167172,0.0023033647
167173,0.08457531
167174,0.075062275
167175,0.94710696
167176,0.0117008
167177,0.028601846
167178,0.48722556
167179,0.11811518
167180,0.031770483
167181,0.048666704
167182,0.009190676
167183,0.4878798
167184,0.07591643
167185,0.0369514
167186,0.025990738
167187,0.23362488
167188,0.0084380265
167189,0.06922441
167190,0.97891986
167191,0.0567618
167192,0.08842103
167193,0.036051665
167194,0.7751526
167195,0.897297
167196,0.011003734
167197,0.1513934
167198,0.658663
167199,0.020774052
167200,0.11892891
167201,0.2447462
167202,0.7758073
167203,0.04372777
167204,0.0655435
167205,0.009166668
167206,0.5894468
167207,0.008039858
167208,0.008853599
167209,0.99791276
167210,0.015447503
167211,0.5504148
167212,0.013442532
167213,0.026065432
167214,0.4886735
167215,0.41874766
167216,0.53855824
167217,0.0045122597
167218,0.91733533
167219,0.026433803
167220,0.25317302
167221,0.42789945
167222,0.011140619
167223,0.2488881
167224,0.004363277
167225,0.10472876
167226,0.009131921
167227,0.03686008
167228,0.7831891
167229,0.2398691
167230,0.030469878
167231,0.04727664
167232,0.0062646763
167233,0.21109024
167234,0.038791917
167235,0.4172885
167236,0.047907557
167237,0.63963664
167238,0.06414737
167239,0.18905525
167240,0.66305983
167241,0.18329489
167242,0.3350364
167243,0.05575113
167244,0.037157353
167245,0.0045546913
167246,0.10031694
167247,0.22361445
167248,0.014911469
167249,0.56934434
167250,0.15260851
167251,0.01602738
167252,0.13695396
167253,0.20767826
167254,0.19947194
167255,0.090093665
167256,0.9115743
167257,0.0063739996
167258,0.86765844
167259,0.11004336
167260,0.017028397
167261,0.25854862
167262,0.7997243
167263,0.20317048
167264,0.055033058
167265,0.8444204
167266,0.011861243
167267,0.9137399
167268,0.11531252
167269,0.049370658
167270,0.5660387
167271,0.05095954
167272,0.017322224
167273,0.0041762707
167274,0.016315354
167275,0.42251426
167276,0.2071641
167277,0.33742005
167278,0.0151859885
167279,0.43126196
167280,0.0533941
167281,0.011541197
167282,0.67006606
167283,0.045611158
167284,0.42999268
167285,0.0066862893
167286,0.08279028
167287,0.017019212
167288,0.5190974
167289,0.0046225227
167290,0.71435493
167291,0.03539601
167292,0.09322717
167293,0.013159065
167294,0.004657338
167295,0.014308441
167296,0.008071665
167297,0.010009298
167298,0.84828246
167299,0.5940921
167300,0.33390743
167301,0.019307103
167302,0.0111063225
167303,0.83057487
167304,0.009532119
167305,0.037674032
167306,0.8970251
167307,0.96184206
167308,0.074682735
167309,0.035205625
167310,0.064309925
167311,0.004524333
167312,0.26445207
167313,0.05224854
167314,0.016246771
167315,0.003729427
167316,0.0031977773
167317,0.019653505
167318,0.004981977
167319,0.0132886525
167320,0.24170606
167321,0.25946733
167322,0.14895815
167323,0.0147027215
167324,0.0085460795
167325,0.017240724
167326,0.8905982
167327,0.04073439
167328,0.011542515
167329,0.18292932
167330,0.92542166
167331,0.72876483
167332,0.5962089
167333,0.29153812
167334,0.7886494
167335,0.005127814
167336,0.10748143
167337,0.007734078
167338,0.16916578
167339,0.010102243
167340,0.4523211
167341,0.048767276
167342,0.06419
167343,0.1489652
167344,0.09538188
167345,0.90653837
167346,0.41021898
167347,0.102499746
167348,0.9064532
167349,0.25933006
167350,0.027258161
167351,0.0150665
167352,0.2704229
167353,0.0046762023
167354,0.10201398
167355,0.092924684
167356,0.19994368
167357,0.112495996
167358,0.9009489
167359,0.05491784
167360,0.027686408
167361,0.013812638
167362,0.00815761
167363,0.16786419
167364,0.6038994
167365,0.043154333
167366,0.011761864
167367,0.12424153
167368,0.010313839
167369,0.37573758
167370,0.04949221
167371,0.04002544
167372,0.031112006
167373,0.054935485
167374,0.9564956
167375,0.18633576
167376,0.1049772
167377,0.07283163
167378,0.1745672
167379,0.33657524
167380,0.49482554
167381,0.09242114
167382,0.016213328
167383,0.0115749175
167384,0.025876932
167385,0.023352334
167386,0.0065721613
167387,0.030591482
167388,0.15950562
167389,0.03214499
167390,0.17977996
167391,0.016752336
167392,0.19301493
167393,0.08865145
167394,0.24506144
167395,0.21396078
167396,0.7515137
167397,0.062051926
167398,0.07373081
167399,0.11402225
167400,0.047211066
167401,0.077013224
167402,0.19889233
167403,0.88344634
167404,0.021123417
167405,0.0117323585
167406,0.10153389
167407,0.19764517
167408,0.1132566
167409,0.01410137
167410,0.20540208
167411,0.64807856
167412,0.19455424
167413,0.38358143
167414,0.09196041
167415,0.078387395
167416,0.03151102
167417,0.02156329
167418,0.15232487
167419,0.26312655
167420,0.031857148
167421,0.4067427
167422,0.42219725
167423,0.8351343
167424,0.92269987
167425,0.88421273
167426,0.49787572
167427,0.04442433
167428,0.022938011
167429,0.040151685
167430,0.29625687
167431,0.4362033
167432,0.006465294
167433,0.018754054
167434,0.01056171
167435,0.53003246
167436,0.91006
167437,0.0104856575
167438,0.016274795
167439,0.43051836
167440,0.018473338
167441,0.022136627
167442,0.44126356
167443,0.28367403
167444,0.1394985
167445,0.867911
167446,0.0067804167
167447,0.19285075
167448,0.019917648
167449,0.13737628
167450,0.02685896
167451,0.86391926
167452,0.588834
167453,0.18060929
167454,0.33105418
167455,0.031676475
167456,0.025172943
167457,0.83444774
167458,0.0047940062
167459,0.030431755
167460,0.11583896
167461,0.010919341
167462,0.05930935
167463,0.0063230563
167464,0.020280814
167465,0.06579035
167466,0.04726603
167467,0.038831353
167468,0.5641671
167469,0.0038870366
167470,0.005737233
167471,0.009548173
167472,0.01123917
167473,0.06716764
167474,0.96385664
167475,0.035642788
167476,0.035135634
167477,0.10897965
167478,0.026207663
167479,0.09588754
167480,0.006462415
167481,0.07897671
167482,0.9698719
167483,0.064221576
167484,0.00448745
167485,0.083969355
167486,0.34738168
167487,0.044989813
167488,0.050517052
167489,0.103628
167490,0.0072177243
167491,0.1277606
167492,0.021071196
167493,0.09209484
167494,0.09624948
167495,0.050935127
167496,0.15149952
167497,0.6795768
167498,0.009167068
167499,0.7361368
167500,0.17248182
167501,0.0033830693
